Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
8.26,40.96,1025.23,89.22
30.82,70.36,1006.47,58.79
27.17,67.17,1006.76,81.59
20.65,66.51,1014.94,71.83
10.88,44.63,1020.52,86.81
25.43,60.95,1014.62,51.39
15.67,48.78,1013.76,88.92
16.97,39.16,1005.7,69.13
16.84,45.01,1016.14,75.74
28.82,64.79,1016.74,56.34
11.48,37.5,1014.38,69.75
12.59,39.72,1017.76,61.14
28.92,72.43,1007.03,66.14
26.81,71.29,1009.65,80.69
23.25,69.45,1013.85,70.14
12.91,42.07,1018.4,86.5
23.01,58.79,1009.71,84.22
18.99,56.65,1020.46,77.16
9.55,39.66,1018.8,74.88
29.12,67.83,1008.05,46.86
25.87,47.01,1014.67,61.87
30.24,68.3,1016.21,48.25
19.39,68.61,1011.09,96.51
28.18,66.56,1005.69,65.67
14.22,42.32,1015.54,77.23
23.74,63.9,1014.73,81.9
14.47,48.14,1017.28,87.36
11.28,40.55,1006.23,97.78
24.98,71.98,1006.59,90.61
24.44,69.13,1011.1,87.62
9.32,36.66,1027.46,70.76
22.57,68.3,1017.43,87.69
9.77,41.44,1017.69,78.26
8.5,39.16,1014.1,86.64
13.7,45.64,1019.18,92.66
30.51,70.79,1004.55,56.05
20.19,62.26,1011.37,89.69
27.89,68.12,1012.78,48.72
18.36,56.65,1020.29,82
30.32,74.22,1008.31,53.14
31.74,79.74,1007.07,61.47
10.29,40,1021.46,90.6
7.78,40.8,1026.7,85.61
24.26,66.44,1011.33,55.32
23.59,58.62,1017.81,66.68
23.96,60.95,1015.01,65.24
27.78,77.17,1009.11,86.54
23.26,64.05,1012.96,88.31
22.06,43.43,1010.46,58.01
18.27,65.94,1013.09,84.72
24.27,61.47,1007.84,80.85
18.32,45,1022.67,46.38
17.12,58.95,1016.74,90.41
26.52,43.77,1011.49,46.98
21.96,71.85,1009.38,75.98
30.26,77.24,1008.39,74.25
13.28,43.8,1023.17,63.98
21.03,67.45,1015.01,68.59
28.16,70.4,1003.77,83.17
17.42,44.06,1016.63,82.15
12.86,40.6,1013.6,84.85
28.5,76.86,999.49,77.47
20.68,42.04,1010.2,63.43
20.28,62.52,1017.89,75.67
21.07,67.07,1004.64,86.16
13.21,45.87,1008.58,85.66
5.7,40.62,1016.07,84.94
10.28,39.64,1010.45,74.15
11.1,40.92,1021.98,94.14
10.04,41.62,1013.36,95.17
29.35,68.31,1010.46,46.2
28.15,72.99,1007.62,70.03
28.83,66.44,1008.47,77.49
11.52,40.8,1024.31,73.49
13.72,34.03,1018.57,65.95
4.78,42.85,1013.07,94.72
29.89,71.29,1009,55.72
24.05,64.69,1006.63,69.2
25.57,59.43,1008.88,61.19
11.15,41.26,1022.67,81.83
25.96,60.32,1016.17,55.51
15.85,49.69,1015.33,89.24
13.48,40.35,1011.71,69.44
10.12,41.55,1005.78,62.34
11.53,41.39,1018.39,85.52
14.18,39.3,1020.1,67.48
28.73,50.05,1005.79,52.4
24.56,66.75,1018.5,77.47
25.55,71.64,1009.09,79.35
9.99,41.82,1033.14,68.36
13.34,40.8,1026.56,64.85
19.65,45.01,1014.18,56.77
14.39,44.84,1023.55,91.14
15.6,43.71,1024.88,80.37
24.2,60.77,1016.92,71.65
15.35,35.4,1016.3,57.12
26.91,74.99,1005.64,78.98
12.19,40.05,1014.77,84.39
24.74,69.13,1010.69,90.08
29.19,70.32,1008.28,55.42
13.21,43.71,1024.5,86.59
7.95,37.49,1009.32,80.8
17.79,43.52,1020.65,68.29
15.98,39.64,1009.31,81.21
25.69,72.43,1006.86,86.38
19.22,62.1,1019.43,79.19
14.79,39.54,1007.25,82.54
32.72,69.75,1009.6,49.35
17,45.09,1013.52,88.32
6.05,38.68,1017.46,66.13
13.72,45.01,1014.07,77
29.7,67.17,1007.31,66.56
15.33,36.71,1013.99,73.89
7.24,41.17,1020.35,80.56
10.67,42.02,996.55,99.94
24.62,72.24,1011.39,83.94
23.56,73.67,1007.13,87.1
20.92,57.76,1017.22,75.86
11.38,39.22,1018.62,57.14
11.48,37.5,1014.38,69.75
20.8,69.45,1013.7,82.48
20.83,44.78,1008.51,35.9
13.77,42.86,1012.86,88.83
22.55,47.45,1008.65,67.9
10.98,37.5,1011.12,97.51
32.72,69.75,1009.6,49.35
6.62,41.14,1027.33,86.24
20.36,56.53,1020.25,72.96
15.59,52.75,1024.3,59.93
32.45,66.44,1011.21,50.18
9.77,39.04,1023.73,76.06
11.61,40.81,1025.68,72.08
16.58,38.01,1023.5,60.14
26.13,71.64,1004.16,87.18
12.9,43.41,1015.92,59.15
24.78,68.94,1007.29,70.56
27.14,64.27,1012.71,54.4
26.18,52.36,1013.46,56.65
28.01,44.89,1008.98,48.52
34.2,68.14,1002.7,56.09
16.52,42.24,1017.51,67.65
19.69,39.72,1001.49,60.34
13.95,38.73,1003.87,83.94
26.7,62.26,1011,71.64
31.92,75.33,1001.81,61.97
27.29,64.45,1013.46,45.35
31.85,73.91,1003.6,60.22
20.58,50.9,1011.89,72.56
23.48,65.12,1015.82,60.83
23.22,69.04,1009.65,89.05
22.5,59.54,1007.99,93.63
26.68,62.91,1012.33,60.78
15.4,38.73,1000.67,79.71
20.51,39.72,1002.25,47.97
7.65,41.01,1024.31,97.17
30.65,71.06,1008.61,76.76
6.64,39.04,1018.84,74.94
14.59,35.71,1015.19,54.13
12.68,41.4,1021.59,78.57
28.3,64.33,1011.23,68.88
30.84,66.75,1017.54,40.69
17.34,45.01,1013.22,77.71
6.4,41.17,1019.54,85.37
14.89,35.71,1015.1,55.11
22.53,58.62,1016.28,72.78
25.3,49.3,1003.67,69.08
25.51,73.56,1006.59,96.63
29.24,60.23,1009.62,59.71
25.1,74.87,1010.01,79.41
6.75,39.4,1011.28,90.84
20.95,48.14,1013.3,67.72
22.56,66.48,1003.82,77.46
22.32,64.27,1014.35,82.98
16.37,54.3,1017.94,63.63
22.06,47.43,1009.85,76.85
29.53,64.44,1013.22,59.75
26.71,66.25,1008.11,79.28
20.9,67.07,1005.43,82.85
24.31,65.94,1011.5,61.61
24.49,65.46,1015.77,44.95
5.78,45.87,1012.65,88.8
26.73,49.02,1007.75,67.73
9.75,35.76,1019.88,62.31
14.2,42.86,1031.96,69.59
9.51,40.81,1015.69,82.52
10.4,40.43,1025.46,75.09
27.36,48.6,1003.18,54.93
9.21,39.72,1019.54,74.44
7.87,41.06,1020.91,87.64
23.43,69.23,1013.09,63.48
27.41,63.07,1011.5,55.3
21.84,58.86,1014.13,69.67
15.26,41.2,1016,76.06
12.76,41.48,1014.06,70.34
11.87,44.6,1018.81,84.68
19.81,56.65,1020.62,67.99
10.04,41.62,1013.36,95.17
9.01,38.56,1016.67,63.61
24.64,58.49,1011.2,72.67
24.94,63.94,1012.72,73.71
17.88,46.97,1013.73,67.78
20.79,50.66,1013.39,77.93
32.05,77.24,1008.06,67.09
20.73,69.94,1009.9,82.12
11.65,41.54,1020.09,67.96
25.9,59.54,1007.3,78.38
22.55,69.84,1006.57,76.29
31.33,73.03,1014.18,49.28
29.82,69.75,1010.09,65.02
14.1,42.18,1015.05,78.25
19.68,62.96,1020.41,82.26
12.34,40.1,1015.77,92.26
8.4,38.5,1013.67,69.13
30.89,74.87,1008.99,56.58
11.61,41.17,1019.57,58.82
21.96,59.8,1016.72,72.6
6.16,38.5,1012.83,93.68
11.48,41.14,1027.67,90.5
22.49,45.61,1013.1,75.69
9.22,40.92,1021.83,85.43
28.89,70.72,1009.36,70.33
5.68,40.77,1022.49,90.6
5.84,43.02,1013.88,87.42
14.29,39.59,1010.93,94.53
21.85,59.8,1016.89,75.28
12.76,43.7,1015.13,65.34
24.26,68.14,1005.09,59.49
31.71,73.5,1010.63,40.17
28.02,63.9,1013.96,46.2
29.78,73.42,1011.27,52.79
17.78,50.66,1015.09,91.9
15.22,41.67,1013.18,67.17
13.42,40.35,1011.2,77
21.6,43.43,1010.28,61.87
15.04,41.35,1004.29,99.1
11.63,40.55,1022.89,87.12
30.95,73.06,1008.86,74.86
17.88,45.87,1008.39,93.63
25.45,75.23,1011.41,73.33
20.69,50.78,1008.71,91.95
23.17,51.19,1009.5,76.15
19.27,43.14,1013.17,39.85
21.92,66.54,1012.49,79.82
10.07,44.68,1023.44,90.95
12.03,40.75,1015.93,85.07
5.25,42.85,1013.75,89.67
21.27,57.5,1014.53,80.76
10.95,43.8,1022.61,63.46
4.96,45.87,1007.32,98.78
18.81,49.15,1020.79,67.09
28.42,73.5,1011.23,72.79
5.23,40.78,1025.13,92.74
12.28,42.34,1019.19,95.8
29.48,73.21,1000.67,79.35
32.4,68.14,1004.44,34.53
23.13,61.47,1008.96,85.5
7.33,41.16,1023.17,92.43
14.39,40.35,1011.33,64.86
10.16,39.3,1019.71,81.21
7.46,39.81,1018.62,86.73
22.71,59.43,1005.68,83.52
21.49,61.27,1019.81,63.21
18.61,63.09,1019.37,83.08
33.82,77.17,1008.96,58.91
32.56,68.14,1004.02,35.04
5.37,40.07,1012.75,63.58
12.49,41.62,1011.37,82.68
15.45,61.27,1019.87,79.21
27.98,58.33,1013.92,54.25
23.09,45.01,1012.25,43.95
22.59,70.32,1007.07,74.39
11.46,39.1,1010.17,100.15
9.74,41.01,1019.12,98.39
29.12,67.32,1014.21,48.8
13.78,39.85,1012.7,71.99
11.61,41.17,1019.57,58.82
27.56,68.08,1010.8,59.18
23.85,69.45,1013.99,60.6
23.37,63.77,1013.42,76.44
16.01,65.46,1014,87.68
24.92,63.86,1019.19,59.24
31.1,69.51,1010.84,45.4
7.4,41.04,1024.44,90.9
28.88,54.89,1007.16,46.6
7.57,37.49,1009.73,83.07
21.71,58.05,1013.07,85.75
30.21,71.32,1006.19,67.57
19.16,43.43,1012.36,72.59
24.1,60.29,1008.2,61.81
27.59,54.2,1013.1,51.61
28.21,70.02,1010.58,51.34
8.51,39.66,1015.16,86.61
16.27,58.2,1018.47,80.03
26.42,59.54,1007.02,76.28
17.77,43.72,1009.01,77.7
16.63,43.77,1012.25,75.09
19.45,38.52,1017.99,62.86
4.15,39.9,1007.62,95.69
6.09,43.65,1020.95,71.15
15.09,40.89,1010.15,92
12.17,49.83,1008.05,96.44
26.9,77.95,1017.47,75.58
16.12,45.87,1008.15,86.12
27.05,67.79,1010.99,71.37
27.49,71.94,1006.62,73.35
13.32,43.22,1009.45,75.3
11.68,40.23,1018.49,83.43
14.57,44.45,1021.42,66.23
28.18,77.54,1011.99,74.72
8.96,40.05,1015.91,89.4
12.88,44.71,1018.73,51.95
8.36,38.91,1016.27,88.82
17.46,53.29,1018.07,91.01
27.88,68.94,1007.68,75.68
32.31,66.44,1009.6,63.92
29.49,69.71,1009.34,56.35
28.37,63.31,1013.18,49.02
9.47,36.54,1007.93,77.65
23.38,58.82,1012.27,77.87
18.16,39.99,1007.73,70.54
23.55,65.94,1011.76,58.44
26.82,64.96,999.72,63.55
6.23,40.96,1022.49,93.15
15.45,46.63,1012.6,85.47
27.44,59.74,1010.99,56.42
11.44,43.13,1014.88,63.88
11.91,44.45,1021.39,84.49
26.31,77.95,1012.45,77.22
10.17,40.46,1018.54,68.21
23.63,65.59,1013.1,76.95
33.67,80.18,1010.83,60.87
14.24,45.01,1013.54,88.68
18.75,41.1,1001.97,59.6
19.13,50.78,1008.51,87.54
28.25,71.77,1006.36,67.03
16.18,41.66,1010.01,65.62
18.95,42.23,1013.01,79.4
28.44,69.4,1003.98,73.51
21.14,67.71,1006.38,56.78
24.02,77.54,1008.33,83.92
22.95,45.61,1013.65,73.92
20.92,57.76,1017.22,75.86
24.86,44.05,1005.69,66.65
9.47,41.4,1026.21,89.08
31.04,66.54,1003.83,53.05
29.42,74.9,1004.11,64.53
27.49,63.78,1015.43,47.45
30.98,67.48,1009.96,58.92
28.85,71.32,1009.09,76.9
14.36,40,1016.16,68.79
20.76,59.04,1012.51,85.39
15.27,38.73,1002.83,77.77
21.48,61.27,1019.29,61.43
23.68,49.02,1007.53,86.05
26.16,67.9,1005.81,61.02
18.4,40.79,1006.18,92.36
23.96,60.95,1015.01,65.24
30.62,66.75,1017.68,53.68
21.85,63.86,1020.16,68.84
16.31,42.28,1007.45,77.77
16.65,56.89,1013.52,87.44
14.84,38.91,1013.78,69.27
27,69.4,1004.86,82.2
32.43,68.31,1010.09,42.22
9.34,40.77,1012.14,90.81
25.21,69.48,1010.99,75.27
21.11,58.12,1015.38,77.78
28.33,68.14,1004.63,71.21
14.16,39.28,1015.63,77.29
12.82,46.18,1018.53,88.46
11.65,41.54,1020.09,67.96
10.23,43.72,1011.18,97.93
7.36,40.07,1017.29,52.55
16.73,37.2,1012.94,74.04
12.92,39.35,1014.56,88.29
18.35,57.76,1019.64,77.94
25.42,68.08,1011.2,76.58
10.24,39.28,1010.13,81.61
8.39,36.3,1015.39,62.23
4.15,39.9,1007.62,95.69
10.12,43.72,1011.33,97.62
19.12,45.01,1014,59.95
13.55,40.71,1019.13,75.44
21.94,58.79,1010.3,88.21
9.23,42.44,1014.34,94.2
23.84,49.21,1013.6,47.63
20.29,63.09,1019.03,76.07
21.09,67.07,1004.38,89.01
26.46,74.67,1016.65,84.44
13.93,39.64,1011.8,82.64
25.02,47.45,1008.07,60.42
26.6,61.41,1012.35,54.42
26.1,58.9,1004.18,71.63
32.69,72.86,1003.57,56.84
30.57,69.82,1009.86,52.94
11.15,40.64,1020.65,97.95
28.42,73.5,1011.23,72.79
9.87,40.81,1017.17,84.25
24.59,72.24,1011.42,81.5
23.21,73.42,1010.34,88.29
25.17,68.08,1012.83,60.87
26.09,70.4,1007.41,85.37
21.03,63.86,1014.84,71.72
29.78,70.98,1007.82,77.59
11.64,40.1,1015.5,87.05
15.62,40.12,1013.03,96.26
26.68,49.02,1008.4,68.01
20.42,60.77,1017.65,87.07
26.56,52.3,1007.4,62.04
26.14,72.99,1007.49,81.72
26.81,56.57,1013.68,61.6
6.17,41.31,1002.49,87.59
25.04,66.48,1004.12,63.01
25,59.43,1007.84,68.91
11.7,41.16,1019.58,87.49
23.36,56.89,1014.23,78.34
16,42.86,1013.88,81.74
30.66,73.77,1003.13,78.09
27.09,59.15,1013.02,55.18
8.21,38.91,1015.82,88.99
30.91,69.75,1010.23,59.36
27.94,63.07,1010.75,38.57
28.34,73.68,1015.05,76.73
23.15,66.48,1003.71,76
19.53,50.32,1009.71,94.46
20.72,68.61,1011.25,87.1
13.42,41.23,994.17,95.79
17.27,43.52,1021.37,76.73
25.42,73.17,1012.29,85.86
18.83,48.98,1016.33,74.23
6.15,40.77,1022.42,88.57
9.96,42.03,1017.78,82.39
17.48,44.71,1014.99,36.71
14.98,43.99,1022.66,83.34
33.01,68.67,1005.2,51.41
23.03,68.08,1012.63,70.37
22.19,48.78,1017.84,76.01
11.23,41.17,1019.36,56.85
24.44,69.13,1011.1,87.62
14.64,42.77,1017.59,79.6
4.81,42.85,1013.96,86.94
10.12,41.55,1005.78,62.34
34.1,73.03,1014.01,41.26
30.61,69.13,1009.32,55.17
15.34,43.5,1021.18,79.44
15.27,39.54,1010.64,81.91
29.7,67.17,1007.31,66.56
23,63.78,1015.85,70.46
16.3,39.63,1004.64,85.61
30.91,79.74,1006.92,56.32
23.73,63.94,1010.7,87.1
23.57,70.04,1011.06,82.79
24.41,73.67,1007.39,86.92
24.1,52.84,1006.47,47.58
29.62,73.18,1012.21,61.6
9.19,42.44,1014.38,94.24
11.01,40.05,1015.46,89.22
34.51,73.03,1013.73,39.42
10.28,39.64,1010.45,74.15
18.99,59.27,1012.15,89.39
23.28,72.24,1011.3,90.5
17.36,52.9,1015.42,69.97
21.91,58.62,1015.95,72.87
22.19,48.78,1017.84,76.01
31.32,71.29,1008.37,50.07
14.92,46.18,1014.21,98.82
23.56,60.77,1017.93,76.34
27.63,64.96,1006.3,75.38
29.45,68.24,1007.45,32.81
12.32,41.26,1022.42,79.74
22.17,60.27,1018.21,89.55
12.22,40.71,1021.25,80.83
21.43,63.94,1017.28,57.49
24.41,58.59,1012.62,64.52
27.1,52.84,1006.28,53.85
28.86,73.67,1006.65,68.23
11.67,36.18,1016.03,61.44
8.44,41.17,1019.9,70.72
17.18,40.55,1000.47,72.03
17.8,46.48,1007.27,81.31
32.83,74.33,1011.44,50.42
33.7,68.27,1007.16,50.41
14.95,43.52,1022.43,94.75
10.53,41.26,1007.48,98.74
22.48,67.45,1014.77,63.9
11.42,41.54,1020.21,71.57
21.49,68.28,1004.68,80.64
5.73,40.35,1012.24,91.84
12.19,40.05,1014.77,84.39
30.37,67.45,1015.35,45.6
15.07,50.88,1014.33,100.12
24.54,66.49,1011.1,69.14
28.71,51.43,1006.4,64.79
28.15,71.25,1000.51,81.04
22.51,68.63,1015.1,57.19
26.17,59.92,1010.01,73.75
17.66,60.08,1017.22,86.96
26.52,63.94,1018.23,42.41
22.46,58.33,1013.21,68.68
17.08,40.12,1012.17,81.5
15.24,37.87,1020.52,84.49
30.2,74.34,1004.17,74.77
30.74,69.59,1008.69,68.04
26.54,71.98,1005.8,91.16
26.25,66.56,1008.29,60.65
11.17,39.72,1002.4,81.4
11.2,41.54,1019.94,67.18
7.08,39.99,1010.55,91.44
26.76,71.94,1008.81,64.62
12.45,40.81,1025.63,66.26
28.82,77.24,1008.35,78.93
15.8,53.82,1015.87,68.48
24.81,59.87,1018.56,61.18
10.61,37.5,1008.8,100.13
17.98,39.63,1005.42,82.12
27.35,77.95,1012.14,74.14
27.21,68.12,1012.96,54.69
22.05,59.92,1009.06,93.74
14.52,44.84,1023.51,88.51
27,73.42,1012.2,87.28
11.34,45.17,1018.32,96.24
17.74,49.69,1006.09,80.7
10.11,42.49,1010.22,82.11
31.14,67.32,1013.93,38.37
27.26,63.77,1014.07,66.58
12.89,36.71,1013.36,87.29
15.99,43.5,1021.34,73.22
20.52,57.76,1017.03,81.19
14.43,38.91,1013.28,70.26
10.16,39.3,1019.71,81.21
15.7,44.21,1021.26,86.83
31.04,68.31,1010.54,42.74
25.21,70.04,1009.51,76.13
13.72,54.3,1017.89,79.08
25.09,57.43,1013.2,70.42
28.07,64.09,1005.41,64.09
26.06,49.02,1007.59,74.08
26.91,61.5,1009.47,55.26
23.28,68.28,1000.79,81.35
20.51,39.72,1002.25,47.97
31.12,69.13,1009.61,56.54
23.18,51.43,1011.56,81.83
7.24,41.17,1020.35,80.56
15.29,41.35,1006.32,82.56
25.04,65.48,1017.66,57.08
11.56,41.62,1012.5,91.42
29.76,73.56,1008.07,84.85
20.58,54.5,1015.04,89.83
13.94,41.58,1020.76,68.22
29.72,74.78,1009.32,55.25
28.82,77.24,1008.35,78.93
27.38,77.24,1008.25,82.49
8.05,38.38,1021.14,86.39
21.4,44.57,1005.7,73.09
28.42,73.5,1011.23,72.79
26.95,70.8,1009.73,82.95
23.47,65.61,1014.57,69.83
5.66,39.42,1024.7,78.52
6.17,36.25,1028.68,90.59
11.41,39.61,1018.69,69.44
4.32,35.47,1017.8,88.51
15.29,25.88,1009.21,66
20.25,63.91,1009.27,97.97
24.35,70.04,1010.92,73.88
25.62,60.29,1017.81,51.24
22.49,61.27,1019.6,57.1
21.26,51.43,1009.96,80.66
23.45,51.95,1005.23,76.17
27.43,63.87,1017.6,43.33
15.56,40.12,1013.72,89.78
25.23,69.34,1009.51,82.87
27.08,66.05,1017.91,59.1
11.95,42.07,1018.52,84.73
19.26,65.61,1015.03,85.74
12.87,48.04,1012.47,100.13
7.8,43.65,1018.92,60.77
25.27,63.91,1009.82,75.48
27.5,49.3,1004.02,59.23
8.35,40.77,1011.77,90.25
18.55,61.87,1008.45,65.3
6.07,38.91,1019.25,83.39
11.62,43.48,1016.66,76.32
5.52,42.85,1012.77,93.82
21.32,45.01,1012.23,59.94
31.68,74.16,1011.3,55.94
30.51,60.75,1009.86,51
22.06,45.61,1014.3,77.75
22.63,45.61,1014.14,73.06
23.66,67.17,1007.24,87.56
23.57,61.47,1009.27,84.17
27.61,59.54,1005.84,71.27
11.06,41.5,1013.09,89.8
21.54,58.49,1010.85,78.9
23.1,70.79,1006.53,90.81
12.56,43.41,1016.93,81.02
20.54,69.05,1001.6,79.62
21.44,51.19,1009.1,84.94
24.84,71.73,1009.84,82.41
14.62,44.84,1023.41,85.17
9.86,43.56,1015.13,74.89
8.67,36.66,1026.8,84.36
22.32,70.47,1010.97,83.16
13.11,38.73,1005.89,89.02
11.52,40.8,1024.31,73.49
8.09,43.02,1014.79,81.06
25.2,63.76,1009.78,64.96
20.77,51.3,1013.89,88.72
30.75,71.22,1006.47,48.06
22.25,51.86,1013.08,83.64
19.46,56.89,1014.02,84.95
32.26,73.68,1014.75,60.9
12.04,40.1,1014.42,89.65
15.08,37.85,1009.85,85.9
24.67,68.14,1004.96,58.15
11.76,41.58,1020.91,88.35
19.83,51.19,1008.13,91.29
14.14,39.82,1012.46,81.15
25.16,57.17,1009.86,75.7
27.58,71.97,1008.51,87.99
10.45,40.71,1015.68,81.48
7.87,41.17,1020.33,77.77
13.21,40.03,1018.12,82.98
27.49,71.94,1008.25,68.29
22.59,60.32,1016.84,78.58
28.31,64.79,1016.58,60.88
7.49,39.81,1018.2,85.96
29.3,73.67,1005.64,65.31
9.63,41.14,1027.99,87.89
9.07,40.67,1014.41,70.39
21.12,47.24,1003.79,70.55
18.66,56.53,1020.13,80.04
21.3,66.86,1013.04,55.43
27.24,77.17,1009.37,81.51
16.9,44.88,1018.14,72.21
13.58,39.28,1016.17,79.17
18.07,44.92,1024.72,69.15
18.89,58.66,1010.96,84.07
13.8,45.08,1023.99,79.72
10.36,43.67,1012.16,77.04
23.34,45.61,1012.73,74.09
22.96,70.79,1005.68,93.93
22.72,58.82,1012.54,77.72
19.7,51.3,1014.88,88.1
18.38,55.28,1020.22,68.33
21.47,58.79,1017,76.97
30.48,70.04,1010.73,53.7
17.7,49.21,1015.16,67.91
25.58,63.47,1011.44,66.81
24.39,63.21,1012.59,80.88
32.57,78.92,1011.6,66.47
29.72,54.2,1012.86,38.48
8.31,40.46,1020.07,78.18
25.61,60.32,1015.77,56.48
29.25,67.32,1013.88,38.57
24.04,60.77,1017.62,75.23
13.44,42.34,1018,96.65
10.23,41.46,1020.45,84.95
19.86,59.14,1016.12,69.32
29.84,74.87,1009.64,61.39
19.64,44.6,1015.88,47.56
11.3,25.36,1008.66,96.18
17.2,40.55,1000.68,72.67
10.48,41.93,1017.17,92.81
27.36,66.54,1011.31,45.3
14.43,39.82,1012.56,78.52
20.19,44.57,1009.2,72.13
27.38,70.04,1011.18,72.26
28.46,69.75,1009.46,79.75
26.03,69.68,1011.61,60.75
14.12,40.92,1022.46,73.28
13.79,45.08,1025.02,84.36
5.95,39.48,1005.16,63.6
27.76,44.89,1009.4,50.15
5.7,40.35,1012.18,91.57
26.07,71.37,1008.6,79.48
4.78,42.85,1013.39,93.36
32.86,68.51,1008.43,46.78
13.24,54.3,1017.05,81.99
24.26,61.02,1009.78,76.68
12.32,41.62,1012.88,88.88
29.22,72.39,1000.87,77.39
22.93,63.13,1011.6,77.09
27.11,70.04,1009.76,71.25
22.01,49.39,1019.6,75.8
18.73,40.12,1013.19,74.12
15.52,58.59,1014.12,91.22
12.3,39.85,1012.59,73.38
10.04,39.66,1015.84,82.31
18.27,58.2,1018.34,72.73
10.04,39.13,1011.26,88.91
16.06,47.45,1009.97,88.09
33.74,69.98,1012.51,43.3
18.3,37.2,1012.23,68.09
17.09,42.42,1009.03,72.01
28.32,77.95,1014.61,77.17
5.54,45.87,1008.69,95.91
29.7,57.35,1005.63,57.35
16.51,41.79,1007.1,74.03
29.37,74.78,1009.47,55.65
19.95,50.66,1013.21,81.98
15.98,44.68,1018.48,85.94
24.72,68.67,1006.74,79.02
17.94,37.2,1012.64,68.11
24.56,66.75,1018.5,77.47
27.93,73.68,1015.41,49.95
19.15,57.76,1019.62,74.89
7.47,40.07,1015.45,50.3
5.35,35.79,1013.23,93.53
31.9,73.42,1010.82,60.58
14.67,42.28,1007.21,65.17
24.1,71.97,1009.92,91.27
13.93,39.64,1011.8,82.64
10.22,41.74,1022.65,83.58
24.26,42.8,1013.72,61.62
15.93,52.75,1024.57,58.71
19.02,50.66,1013.04,85.25
23.5,54.42,1012.31,68.29
23.48,72.99,1009.61,88.16
24.9,67.25,1017.77,66.17
14.79,39.52,1017.95,71.97
11.36,40.75,1016.34,85.19
12.24,40.66,1017.4,96.22
8.41,40.67,1019.97,69.2
21.12,62.52,1015.62,78.98
33.82,72.29,1008.67,46.95
12.55,39.58,1010.68,76.9
14,41.78,1010.96,48.37
15.28,43.71,1024.32,81.24
14.95,43.72,1010.28,93.62
22.64,72.24,1011.07,98.55
28.59,68.08,1013.2,42.96
13.65,44.6,1017.99,87.04
20.72,44.57,1008.96,72.57
13.18,43.8,1023.18,61.21
8.71,41.82,1033.08,74.53
22.95,63.94,1013.91,81.52
22.61,50.32,1008.41,79.4
22.27,48.98,1014.47,49.33
25.5,58.79,1016.02,64.4
10.56,41.54,1019.92,78.95
29.98,47.93,1002.46,42.73
32.95,67.9,1005.88,45.15
23.55,65.12,1016.23,66.65
23.86,59.21,1013.02,73.6
28.54,72.99,1007.42,67.87
10.38,37.73,1021.5,75.02
25.42,67.25,1017.92,68.61
30.08,73.42,1011.17,63.86
20.51,48.6,1005.29,80.7
28.88,73.68,1015.25,47.73
33.37,79.05,1007.19,62.64
18.58,64.45,1009.68,67.57
13.53,38.73,1004.86,85.38
25.26,61.08,1013.68,71.72
9.01,38.56,1016.67,63.61
28.59,68.08,1013.2,42.96
29.26,69.34,1009.76,58.64
30.53,73.21,1000.37,74.17
16.72,53.82,1015.46,66.9
3.63,38.44,1016.16,87.38
28.62,69.98,1013.3,68.53
30.57,58.9,1004.54,54.37
13.07,40.83,1010,84.84
26.77,64.45,1013.26,44.56
30.74,79.05,1005.78,73.19
14.49,41.16,1000.5,82.17
10.01,41.17,1018.78,86.84
22.17,65.61,1014.71,70.91
28.42,75.23,1010.25,56.8
26.15,63.21,1012.31,76.44
24.75,69.45,1013.97,53.49
6.79,40,1019.01,81.83
9.15,40.11,1023.82,75.4
14.89,39.82,1013.23,82.49
9.06,36.3,1015.14,58.71
13.46,39.85,1012.76,72.94
30.2,56.9,1006.89,42.69
28.54,69.59,1008.84,78.62
28.73,50.05,1005.79,52.4
13.81,40.2,1013.66,88.16
30.36,68.08,1010.76,51.32
14.21,39.16,1016.5,85.09
14.02,44.47,1028.02,68.97
26.96,73.68,1013.81,84.77
26.98,72.58,1008.55,78.5
31.88,67.32,1013.64,35.1
27.98,71.98,1005.58,81
24.2,57.85,1013.05,70.29
33.63,70.4,1004.02,53.6
27.69,69.71,1009.9,69.91
9.12,41.49,1020.58,96.23
18.32,66.86,1012.02,70
6.03,41.17,1019.81,84.2
11.55,42.34,1020.78,94.56
17.69,44.34,1019.31,61.12
21.99,57.5,1015.87,80.72
21.47,60.77,1018.06,85.73
20.01,43.77,1012.13,65.53
28.55,72.43,1007.2,65.82
10.03,42.18,1017.3,85.99
14.57,44.84,1023.46,87.2
19.24,56.89,1014.29,72.97
21.14,58.98,1009.05,94.36
6.53,42.85,1012.65,91.6
17.51,53.16,1013.13,82.86
26.21,70.32,1007,78.29
20.53,65.06,1016.69,73.47
21.48,47.43,1006.88,63.54
17.72,48.14,1013.26,65.09
10.5,40.8,1024.06,76.05
30.8,69.14,1007.68,63.78
16.85,50.9,1013.26,83.94
9.43,41.4,1028.42,84.92
7.64,42.28,1008.49,83.42
25.69,72.43,1006.86,86.38
28.14,43.21,1011.82,69.32
27.59,50.05,1005.71,57.03
21.69,44.57,1005.84,71.53
10.03,40.96,1024.57,91.1
6.12,40.81,1014.77,88.15
11.86,40.27,1008.06,72.91
27.99,66.91,1008.47,59.63
24.94,62.96,1019.76,58.44
23.08,74.78,1009.85,83.67
23.48,65.12,1015.82,60.83
